vid0147,obj0000,0,1380,0.588,0.798,0.44333333,0.5833333
vid0147,obj0001,4080,5490,0.545,0.827,0.34666666,0.55333334
vid0028,obj0000,0,4140,0.662,0.902,0.33166668,1.0
vid0024,obj0000,0,1440,0.124,0.731,0.0,0.35333332
vid0026,obj0000,0,1890,0.456,0.837,0.67,1.0
vid0026,obj0001,2700,4950,0.776,1.0,0.0,0.42333335
vid0148,obj0000,0,1410,0.438,0.687,0.43333334,1.0
vid0239,obj0000,0,1470,0.473,0.776,0.21666667,0.61333334
vid0238,obj0000,0,1350,0.035,0.345,0.18833333,1.0
vid0234,obj0000,0,1320,0.485,0.851,0.07666667,0.41833332
vid0237,obj0000,0,4140,0.146,0.676,0.17166667,0.7366667
vid0232,obj0000,0,1530,0.368,0.984,0.38666666,0.93833333
vid0132,obj0000,0,1380,0.857,1.0,0.145,1.0
vid0130,obj0000,0,1440,0.354,0.495,0.685,0.76
vid0136,obj0000,0,9030,0.37,0.462,0.395,0.48833334
vid0134,obj0000,0,1440,0.0,0.946,0.108333334,1.0
vid0138,obj0000,0,1380,0.244,0.456,0.14166667,0.79833335
vid0332,obj0000,0,2760,0.289,0.456,0.62833333,0.735
vid0154,obj0000,0,3120,0.365,0.909,0.0,1.0
vid0156,obj0000,0,1440,0.45,0.934,0.28166667,0.66
vid0157,obj0000,0,2790,0.513,0.708,0.43666667,0.5733333
vid0150,obj0000,0,5430,0.191,0.472,0.7033333,0.9766667
vid0150,obj0001,2190,3630,0.597,0.951,0.56333333,0.8016667
vid0259,obj0000,0,1230,0.377,0.589,0.135,0.69666666
vid0259,obj0001,8460,9900,0.378,0.736,0.26166666,0.88166666
vid0152,obj0000,0,3630,0.27,0.733,0.085,0.47666666
vid0267,obj0000,0,1770,0.491,0.659,0.43166667,0.94666666
vid0264,obj0000,0,1320,0.255,0.346,0.46,0.7083333
vid0264,obj0001,2730,6390,0.692,0.996,0.06666667,0.5133333
vid0149,obj0000,0,1440,0.222,1.0,0.5,0.93833333
vid0262,obj0000,0,1620,0.407,0.506,0.24833333,0.62666667
vid0229,obj0000,0,5310,0.31,0.6,0.37166667,0.69166666
vid0222,obj0000,0,2760,0.031,0.99,0.555,0.795
vid0220,obj0000,0,1440,0.319,0.349,0.40333334,0.505
vid0221,obj0000,0,5430,0.263,0.61,0.31166667,0.815
vid0221,obj0001,1050,9030,0.534,1.0,0.31833333,1.0
vid0227,obj0000,0,3690,0.226,0.463,0.49,0.8433333
vid0224,obj0000,0,3900,0.336,0.689,0.42,0.53333336
vid0305,obj0000,0,1350,0.222,0.882,0.24666667,0.515
vid0304,obj0000,0,8190,0.344,0.692,0.34666666,0.7183333
vid0307,obj0000,0,1380,0.384,0.507,0.40333334,0.805
vid0161,obj0000,0,1290,0.297,0.483,0.21833333,1.0
vid0160,obj0000,0,1380,0.551,0.618,0.27833334,0.68333334
vid0165,obj0000,0,1440,0.103,0.442,0.40166667,0.82666665
vid0164,obj0000,0,1440,0.481,0.525,0.22333333,0.27666667
vid0317,obj0000,0,2220,0.058,0.624,0.083333336,0.76666665
vid0314,obj0000,0,1890,0.808,1.0,0.42333335,0.97833335
vid0312,obj0000,0,1860,0.584,0.675,0.525,0.8016667
vid0310,obj0000,0,5940,0.562,0.669,0.29666665,0.865
vid0096,obj0000,0,15840,0.341,0.507,0.42166665,0.5683333
vid0096,obj0001,12180,14940,0.183,0.263,0.45833334,0.5366667
vid0091,obj0000,0,1740,0.25,0.546,0.24666667,0.855
vid0090,obj0000,0,2700,0.148,0.729,0.5466667,0.785
vid0318,obj0000,0,2760,0.185,0.729,0.21,0.7966667
vid0319,obj0000,0,1440,0.033,0.82,0.18,1.0
vid0015,obj0000,0,1890,0.868,1.0,0.0,0.605
vid0016,obj0000,0,1440,0.374,0.547,0.33166668,0.6716667
vid0010,obj0000,0,1380,0.471,0.737,0.41833332,0.6933333
vid0013,obj0000,0,1890,0.529,0.757,0.16,0.7183333
vid0257,obj0000,0,2610,0.109,0.326,0.28333333,1.0
vid0256,obj0000,0,2340,0.207,0.709,0.53333336,0.74666667
vid0019,obj0000,0,1440,0.777,0.841,0.37,0.44166666
vid0019,obj0001,1800,3690,0.55,0.58,0.42333335,0.45833334
vid0019,obj0002,8610,9990,0.429,0.64,0.34333333,0.5516667
vid0251,obj0000,0,1380,0.675,1.0,0.0,0.7133333
vid0250,obj0000,0,1350,0.178,0.83,0.415,1.0
vid0075,obj0000,0,2730,0.311,0.384,0.20833333,0.5183333
vid0071,obj0000,0,3690,0.011,0.061,0.325,0.45333335
vid0179,obj0000,0,1440,0.194,0.372,0.31666666,1.0
vid0172,obj0000,0,1380,0.467,0.715,0.43166667,0.73833334
vid0173,obj0000,0,5040,0.37,0.508,0.515,0.8883333
vid0170,obj0000,0,1890,0.52,0.609,0.575,0.94
vid0171,obj0000,0,1080,0.503,0.802,0.21333334,0.8616667
vid0194,obj0000,0,2340,0.515,0.692,0.7683333,0.83666664
vid0078,obj0000,0,7290,0.293,0.516,0.25166667,0.845
vid0088,obj0000,0,10890,0.355,0.972,0.40833333,0.71
vid0083,obj0000,0,1380,0.371,0.822,0.07666667,1.0
vid0086,obj0000,0,1530,0.56,0.766,0.25,0.42333335
vid0087,obj0000,0,3180,0.471,1.0,0.32333332,1.0
vid0002,obj0000,0,1440,0.634,0.848,0.24666667,0.67333335
vid0248,obj0000,0,2040,0.309,0.881,0.21333334,0.8466667
vid0248,obj0001,3390,4740,0.158,0.337,0.26833335,0.87166667
vid0007,obj0000,0,4140,0.0,0.921,0.31166667,0.9716667
vid0244,obj0000,0,3240,0.241,0.286,0.17666666,0.31666666
vid0247,obj0000,0,1440,0.138,0.308,0.855,1.0
vid0240,obj0000,0,1440,0.305,0.452,0.585,0.62166667
vid0242,obj0000,0,1530,0.435,0.492,0.86833334,0.96666664
vid0243,obj0000,0,2790,0.828,0.921,0.165,0.6433333
vid0064,obj0000,0,1890,0.0,0.15,0.16,0.83
vid0065,obj0000,0,6840,0.19,0.738,0.405,0.7083333
vid0108,obj0000,0,1290,0.211,0.468,0.53,0.74333334
vid0060,obj0000,0,1050,0.396,0.956,0.11666667,0.75166667
vid0061,obj0000,0,11790,0.331,0.564,0.165,0.65833336
vid0068,obj0000,0,6840,0.173,0.833,0.34,0.72833335
vid0106,obj0000,0,4140,0.27,0.607,0.16666667,0.7133333
vid0105,obj0000,0,2550,0.645,0.71,0.30666667,0.49166667
vid0104,obj0000,0,4080,0.255,0.895,0.3,1.0
vid0050,obj0000,0,1320,0.496,0.602,0.085,0.87166667
vid0279,obj0000,0,2280,0.123,0.401,0.28,0.745
vid0278,obj0000,0,2280,0.019,0.475,0.305,0.5366667
vid0270,obj0000,0,1440,0.278,0.344,0.395,0.66333336
vid0273,obj0000,0,2340,0.576,0.7,0.45166665,0.815
vid0275,obj0000,0,2850,0.0,0.862,0.051666666,1.0
vid0277,obj0000,0,2280,0.368,0.603,0.29666665,0.87
vid0118,obj0000,0,8640,0.491,0.816,0.27833334,0.67333335
vid0118,obj0001,4950,18090,0.408,0.694,0.20833333,0.71166664
vid0119,obj0000,0,1440,0.138,1.0,0.44833332,0.905
vid0045,obj0000,0,12690,0.0,0.739,0.19666667,0.48166665
vid0055,obj0000,0,6390,0.47,0.612,0.08166666,0.25333333
vid0057,obj0000,0,2340,0.177,0.589,0.04,1.0
vid0293,obj0000,0,9030,0.057,0.419,0.15666667,0.70166665
vid0112,obj0000,0,1440,0.033,0.776,0.18166667,0.87666667
vid0113,obj0000,0,3900,0.417,0.522,0.08833333,0.44666666
vid0297,obj0000,0,1200,0.156,0.255,0.52166665,0.7
vid0116,obj0000,0,10080,0.324,0.575,0.37666667,1.0
vid0294,obj0000,0,1290,0.0,0.571,0.17833333,1.0
vid0183,obj0000,0,13140,0.0,0.612,0.36166668,0.76166666
vid0182,obj0000,0,2730,0.278,0.778,0.34666666,0.645
vid0181,obj0000,0,5490,0.612,0.72,0.12666667,0.45
vid0265,obj0000,0,1440,0.505,0.686,0.11333334,0.91833335
vid0187,obj0000,0,1440,0.518,0.725,0.72833335,0.80833334
vid0263,obj0000,0,3690,0.388,0.558,0.35,0.75666666
vid0185,obj0000,0,5940,0.374,0.444,0.24333334,0.65
vid0261,obj0000,0,1260,0.309,0.394,0.7216667,0.7733333
vid0188,obj0000,0,1380,0.526,0.864,0.35333332,1.0
vid0268,obj0000,0,1440,0.486,0.713,0.44166666,0.7633333
vid0110,obj0000,0,1830,0.504,0.579,0.40666667,0.6333333
vid0049,obj0000,0,12180,0.632,0.961,0.505,0.67
vid0049,obj0001,1380,13080,0.382,0.574,0.65833336,0.715
vid0280,obj0000,0,9030,0.398,0.598,0.44833332,0.6383333
vid0282,obj0000,0,12180,0.259,0.598,0.26833335,0.6116667
vid0283,obj0000,0,2340,0.487,0.594,0.53,0.575
vid0285,obj0000,0,1440,0.333,0.669,0.89666665,1.0
vid0041,obj0000,0,1440,0.382,0.583,0.19,1.0
vid0052,obj0000,0,1050,0.0,0.197,0.17333333,0.415
vid0217,obj0000,0,3030,0.539,0.565,0.47833332,0.495
vid0198,obj0000,0,1440,0.216,0.5,0.40666667,1.0
vid0199,obj0000,0,1740,0.349,1.0,0.0,1.0
vid0219,obj0000,0,9540,0.562,0.827,0.45,0.69666666
vid0218,obj0000,0,4140,0.38,0.598,0.26166666,0.62833333
vid0218,obj0001,4650,9540,0.344,1.0,0.21,0.7733333
vid0059,obj0000,0,1890,0.606,0.983,0.015,0.42333335
vid0006,obj0000,0,2340,0.11,0.476,0.375,0.725
vid0039,obj0000,0,1380,0.19,0.827,0.08,0.53333336
vid0114,obj0000,0,1380,0.146,0.447,0.0,0.9916667
vid0036,obj0000,0,1440,0.223,0.359,0.445,0.685
vid0035,obj0000,0,1050,0.167,0.847,0.33333334,0.62833333
vid0035,obj0001,1410,8700,0.0,0.275,0.29666665,0.6016667
vid0099,obj0000,0,1380,0.164,0.854,0.415,0.6483333
vid0117,obj0000,0,2790,0.313,0.627,0.5466667,0.8283333
vid0200,obj0000,0,1440,0.518,0.584,0.535,0.8283333
vid0201,obj0000,0,2340,0.793,1.0,0.0016666667,0.425
vid0009,obj0000,0,1350,0.43,0.505,0.415,0.65
vid0206,obj0000,0,1440,0.296,0.517,0.255,0.67333335
vid0207,obj0000,0,4140,0.24,0.335,0.59,0.6383333
vid0209,obj0000,0,4140,0.284,0.563,0.52,1.0
vid0125,obj0000,0,3240,0.247,0.861,0.6533333,0.86833334
vid0124,obj0000,0,7320,0.432,0.694,0.20333333,0.715
vid0127,obj0000,0,2190,0.3,0.488,0.28666666,0.485
vid0126,obj0000,0,2340,0.112,1.0,0.275,0.93666667
vid0328,obj0000,0,4590,0.544,0.702,0.61333334,0.81333333
vid0325,obj0000,0,1590,0.549,0.611,0.335,0.42833334
vid0323,obj0000,0,1410,0.832,1.0,0.47166666,0.61
vid0322,obj0000,0,900,0.0,1.0,0.16333333,0.80833334
vid0321,obj0000,0,1350,0.111,0.928,0.26333332,1.0
vid0320,obj0000,0,3240,0.375,0.631,0.28,0.43166667
