vid0029,obj0000,0,2790,0.344,0.441,0.4,0.535
vid0145,obj0000,0,1350,0.278,0.445,0.475,0.665
vid0144,obj0000,0,2340,0.005,0.231,0.31333333,0.61833334
vid0143,obj0000,0,2730,0.23,0.871,0.42333335,0.56
vid0142,obj0000,0,2430,0.28,0.458,0.34666666,0.5883333
vid0141,obj0000,0,2370,0.238,0.603,0.32666665,0.5416667
vid0140,obj0000,0,3180,0.283,0.512,0.025,0.8433333
vid0020,obj0000,0,1380,0.32,0.659,0.30333334,0.85833335
vid0021,obj0000,0,1110,0.346,0.677,0.39,0.99
vid0022,obj0000,0,3900,0.305,0.567,0.35166666,0.995
vid0023,obj0000,0,3180,0.12,0.951,0.32,0.735
vid0025,obj0000,0,37440,0.232,0.446,0.58166665,0.825
vid0025,obj0001,2700,27990,0.622,0.787,0.165,0.5883333
vid0027,obj0000,0,1440,0.497,0.703,0.47166666,0.74666667
vid0115,obj0000,0,5850,0.359,0.537,0.30666667,0.86
vid0058,obj0000,0,1380,0.444,0.911,0.17833333,0.8383333
vid0235,obj0000,0,9480,0.155,0.488,0.175,0.735
vid0235,obj0001,840,8130,0.68,1.0,0.535,0.7583333
vid0236,obj0000,0,12600,0.306,0.802,0.36333334,0.6666667
vid0231,obj0000,0,1470,0.365,0.714,0.11333334,0.8516667
vid0230,obj0000,0,4080,0.47,0.631,0.45833334,0.58666664
vid0233,obj0000,0,3630,0.627,0.943,0.425,0.72
vid0133,obj0000,0,2340,0.567,0.81,0.485,0.8283333
vid0131,obj0000,0,1380,0.449,0.577,0.37166667,0.57
vid0137,obj0000,0,3060,0.272,0.605,0.42666668,0.7133333
vid0135,obj0000,0,1380,0.013,0.333,0.41,0.835
vid0334,obj0000,0,2730,0.349,0.609,0.27666667,0.87166667
vid0335,obj0000,0,1380,0.042,0.606,0.315,0.865
vid0336,obj0000,0,1380,0.233,0.541,0.22666667,0.855
vid0139,obj0000,0,1440,0.523,0.705,0.29333332,0.885
vid0330,obj0000,0,1350,0.313,0.403,0.56666666,0.785
vid0331,obj0000,0,1380,0.433,0.76,0.38833332,0.97833335
vid0333,obj0000,0,1440,0.421,0.5,0.27,0.49166667
vid0155,obj0000,0,1890,0.156,0.453,0.32833335,1.0
vid0151,obj0000,0,5040,0.18,0.609,0.35333332,0.59833336
vid0153,obj0000,0,13530,0.533,0.603,0.29666665,0.44166666
vid0258,obj0000,0,5940,0.379,0.725,0.38333333,1.0
vid0158,obj0000,0,1440,0.428,0.713,0.13,0.8
vid0159,obj0000,0,4140,0.487,0.687,0.0,0.91
vid0228,obj0000,0,1440,0.324,0.612,0.385,0.6716667
vid0223,obj0000,0,2280,0.558,0.68,0.405,0.57166666
vid0226,obj0000,0,3120,0.0,0.984,0.0,1.0
vid0252,obj0000,0,1380,0.093,0.431,0.29333332,0.70666665
vid0309,obj0000,0,3330,0.553,0.598,0.35166666,0.47333333
vid0308,obj0000,0,1380,0.303,0.592,0.41666666,0.7083333
vid0301,obj0000,0,1290,0.0,0.388,0.14,0.69166666
vid0300,obj0000,0,1320,0.676,0.992,0.51166666,1.0
vid0303,obj0000,0,2790,0.342,0.657,0.30666667,0.89666665
vid0302,obj0000,0,2340,0.001,0.857,0.39333335,1.0
vid0306,obj0000,0,4140,0.428,0.852,0.35166666,0.70666665
vid0163,obj0000,0,2280,0.321,1.0,0.09166667,1.0
vid0162,obj0000,0,4140,0.277,0.651,0.495,0.7216667
vid0167,obj0000,0,1380,0.379,0.479,0.39,0.48666668
vid0166,obj0000,0,1320,0.315,0.461,0.74666667,1.0
vid0169,obj0000,0,1350,0.75,0.877,0.0,0.17833333
vid0168,obj0000,0,2250,0.331,0.505,0.17833333,0.585
vid0225,obj0000,0,1440,0.554,1.0,0.23333333,0.6166667
vid0316,obj0000,0,8130,0.138,0.476,0.11833333,0.655
vid0316,obj0001,2700,10830,0.488,0.887,0.48833334,0.9316667
